id,Status_C,Status_CL,Status_D
9070,0.8489485749924544,0.02279788338176481,0.1282535416257809
9071,0.137039158109248,0.016206435631326357,0.8467544062594257
9072,0.023032650563530186,0.007407549669815957,0.969559799766654
9073,0.0025147214529861323,0.012087402402436567,0.9853978761445773
9074,0.9735965599922166,0.015210311751389224,0.011193128256394229
9075,0.06794390032385327,0.0026376313707230344,0.9294184683054237
9076,3.95881866174829e-06,0.001504998722299749,0.9984910424590385
9077,0.007986872071402635,0.04585028828779802,0.9461628396407994
9078,0.6974337331575825,0.009036967606814786,0.2935292992356027
9079,0.9014621696286621,0.01516635866656096,0.08337147170477685
9080,0.16012251739485728,0.056254140510837033,0.7836233420943057
9081,0.961264643880909,0.006601656997109942,0.03213369912198096
9082,0.6211443751910087,0.007388814761571756,0.37146681004741955
9083,0.016591274949231356,0.0013108940678920485,0.9820978309828765
9084,0.7758410304134996,0.03808869471693545,0.18607027486956484
9085,0.13775335261005528,0.4159966648058335,0.4462499825841113
9086,0.9670062188152203,0.008495669317113699,0.024498111867666084
9087,0.46018757655411285,0.2635346078465273,0.27627781559935977
9088,0.9316882978490756,0.04413857140339576,0.02417313074752875
9089,0.8978150450261366,0.044749531378892204,0.05743542359497114
9090,0.714749961252717,0.019868080639776308,0.26538195810750675
9091,0.964721837554447,0.0030161133648213597,0.032262049080731714
9092,0.5578921380015891,0.014172892477723664,0.4279349695206871
9093,0.8620409370183579,0.009269716562801743,0.12868934641884033
9094,0.8500419463573774,0.018807576563984716,0.1311504770786378
9095,0.05615825469729383,0.08269374033367435,0.8611480049690318
9096,0.9012102338616748,0.02535869548724601,0.0734310706510792
9097,0.48450727146052913,0.002605010326906669,0.5128877182125642
9098,7.431064448303832e-05,0.8359726268929711,0.16395306246254587
9099,0.40242710936777154,0.1835293877843513,0.41404350284787717
9100,0.2461422986354029,0.019968143848124936,0.7338895575164722
9101,0.008078269497771486,0.0029384155069806335,0.9889833149952478
9102,0.7583318648831228,0.00476488848518641,0.23690324663169074
9103,0.8678988829805857,0.005177973716044603,0.12692314330336965
9104,0.8082366680945785,0.13482176673110607,0.05694156517431543
9105,0.9166677120218163,0.027860808857093047,0.055471479121090586
9106,0.9861923249274367,0.003929997062928181,0.00987767800963514
9107,0.14894785338951436,0.1372618818027342,0.7137902648077515
9108,0.8566939457183956,0.012056916611575742,0.1312491376700285
9109,0.8806974091871721,0.08634342315511527,0.032959167657712604
9110,0.8808285753987395,0.058816024974317385,0.0603553996269431
9111,0.9396394749342011,0.023254916080949175,0.03710560898484972
9112,0.8090278326392675,0.0026053992829199023,0.18836676807781258
9113,0.9173548354483408,0.0055588139329721285,0.07708635061868699
9114,0.7647694115955092,0.009531204916771369,0.22569938348771956
9115,0.8033259773717194,0.0053246269304006,0.19134939569788004
9116,0.9684238310466085,0.00352491894064385,0.02805125001274756
9117,0.4885625811797516,0.1516798430605224,0.35975757575972606
9118,0.9192387601675495,0.0034073954681130567,0.07735384436433741
9119,0.6787460693124469,0.19817377068400172,0.12308016000355153
9120,0.8862235367463748,0.007812631084500954,0.10596383216912426
9121,0.006893872460795336,0.0010770827687232654,0.9920290447704814
9122,0.45751962732790874,0.02810453999075236,0.5143758326813388
9123,0.9584285657410164,0.008447355965789957,0.033124078293193804
9124,0.08245035824735955,0.0008079863101730745,0.9167416554424674
9125,0.23862038856725537,0.003132301540316408,0.7582473098924283
9126,0.01477333335001324,0.0007597070172330286,0.9844669596327537
9127,0.9329579313453816,0.02707979970044002,0.03996226895417824
9128,0.63995660894556,0.007138955545597352,0.35290443550884254
9129,0.5182832426204004,0.008691959103659575,0.47302479827594
9130,0.8330706017091841,0.04880335616395739,0.11812604212685837
9131,0.2055354208441333,0.030576526304240615,0.7638880528516261
9132,0.4576008974163899,0.048257636335386565,0.4941414662482236
9133,2.315955807743765e-05,0.0003381523116975235,0.9996386881302249
9134,0.9644687289671897,0.004798339052835574,0.03073293197997472
9135,0.9808948587624046,0.004005257178030395,0.015099884059565133
9136,0.9683232635783948,0.008923426763918194,0.022753309657686842
9137,0.8431964572255276,0.030905322600636102,0.1258982201738362
9138,0.9495794661655171,0.02884935285328824,0.021571180981194718
9139,0.9218854860311764,0.03504428453165338,0.043070229437170336
9140,0.3705258342554123,0.2707992112589739,0.3586749544856138
9141,0.14488311405844764,0.010257017938150953,0.8448598680034014
9142,0.8508037472046476,0.002499039996969462,0.14669721279838296
9143,0.8791444458258041,0.014379976521226471,0.10647557765296949
9144,0.9348092091631804,0.016006865468030814,0.0491839253687888
9145,0.11548054235793681,0.012092831581080479,0.8724266260609826
9146,0.9672137476006114,0.014653365110815879,0.018132887288572666
9147,0.977695839465851,0.005410811404666394,0.016893349129482576
9148,0.903834466829344,0.005830711703871893,0.09033482146678411
9149,0.9475519727748822,0.010608095620611298,0.04183993160450629
9150,0.8191874172253902,0.013453541977745849,0.16735904079686398
9151,0.7777256863833116,0.12345641300565695,0.09881790061103135
9152,0.1381052718359242,0.009366786060245892,0.8525279421038299
9153,0.9406158727362997,0.002612014388879605,0.05677211287482062
9154,0.6265774588193469,0.054763894233307416,0.3186586469473455
9155,0.8780447197782544,0.004485408214083611,0.117469872007662
9156,0.9131535506383579,0.07309340176671553,0.013753047594926635
9157,0.699183935490615,0.0030223856930195548,0.29779367881636537
9158,0.9483530496675393,0.005446369275656629,0.04620058105680413
9159,0.929629201604714,0.042927926417708866,0.0274428719775771
9160,0.8267796949511002,0.009997891776179912,0.1632224132727198
9161,0.830509184022159,0.02297117596251717,0.14651964001532386
9162,0.01874255623107737,0.005936225272849937,0.9753212184960728
9163,0.022256344481370385,0.015694717913583733,0.962048937605046
9164,0.38054300646378914,0.033903527356722744,0.5855534661794881
9165,0.3961750338653556,0.029877071700995503,0.573947894433649
9166,0.9692663028266215,0.004552460232185385,0.026181236941193117
9167,0.9643016913852998,0.01618508824581731,0.01951322036888288
9168,0.002136125323639591,0.004715311368709326,0.993148563307651
9169,0.9565988646884231,0.01856125770154559,0.02483987761003115
9170,0.2855320994818204,0.2500905125179107,0.4643773880002689
9171,0.11064134498885725,0.05031851583221485,0.839040139178928
9172,0.9528349055300626,0.0023141840864631434,0.044850910383474496
9173,0.7805104862357236,0.006263472213747714,0.21322604155052885
9174,0.41267526816239963,0.00688021648875527,0.5804445153488451
9175,0.8662246608462062,0.006162243494974138,0.12761309565881984
9176,0.9408532553904947,0.025534604628127358,0.033612139981377805
9177,0.8904025640167758,0.012313914046964003,0.0972835219362601
9178,0.04586227121055712,0.12401990071334312,0.8301178280760997
9179,0.915785389967545,0.007133465714580478,0.07708114431787462
9180,0.002995436789832061,0.024330373835199468,0.9726741893749685
9181,0.9559474688342257,0.022136118408144303,0.02191641275763013
9182,0.07904083250219071,0.0034131621483937565,0.9175460053494155
9183,0.9677072673994087,0.010243979343614467,0.022048753256976816
9184,0.13779309716817517,0.03600088393545897,0.8262060188963659
9185,0.8093853235872398,0.09021127550091734,0.1004034009118428
9186,0.06941583441971019,0.08338122580410617,0.8472029397761837
9187,0.3600868935659137,0.030448027778568292,0.609465078655518
9188,0.8761297617429294,0.015918465153846213,0.10795177310322429
9189,0.6498474085106979,0.18021193626480725,0.16994065522449472
9190,0.8532530842774435,0.0381840395403743,0.10856287618218212
9191,0.9591240306315058,0.01652484182730541,0.024351127541188945
9192,0.884854917013532,0.024486101975187708,0.09065898101128017
9193,0.01697148767591138,0.021902411794033842,0.9611261005300548
9194,0.8569466569429485,0.10363403465190955,0.03941930840514199
9195,0.7473240204565713,0.029571313353319396,0.22310466619010919
9196,0.9677855371219111,0.015034462556520386,0.017180000321568502
9197,0.7518789155702034,0.17543615922473896,0.07268492520505763
9198,0.03664275730121203,0.004307476746224893,0.959049765952563
9199,0.26615093071845786,0.16069676807388547,0.5731523012076567
9200,0.4715306335855024,0.16168719523333522,0.36678217118116235
9201,0.023824393259919075,0.00500361399440629,0.9711719927456746
9202,0.27889623179140743,0.0057309505816563085,0.7153728176269363
9203,0.7105929521936815,0.0054074050056664835,0.28399964280065204
9204,0.5163838954526736,0.025214177082294686,0.4584019274650317
9205,0.9470630178834244,0.02950874584669799,0.02342823626987753
9206,0.37819367642369867,0.14486251986903473,0.4769438037072666
9207,0.931586415724396,0.028843274501402307,0.03957030977420167
9208,0.15499860506532354,0.012667017473047666,0.8323343774616287
9209,0.6073027941456506,0.09744637983368205,0.29525082602066727
9210,2.2775692920365547e-07,0.013166128515422194,0.9868336437276487
9211,0.32106566936169884,0.0023089828483707315,0.6766253477899304
9212,0.00032860064039570615,0.003828739308956518,0.9958426600506478
9213,0.9570764643771392,0.009939122885224257,0.032984412737636436
9214,0.251169665036934,0.015122904985122618,0.7337074299779434
9215,0.9364875640133417,0.01979131207408918,0.043721123912569194
9216,0.9252575213114969,0.02467071929044943,0.05007175939805369
9217,0.9567355967064172,0.005885188312628676,0.03737921498095403
9218,0.02091751309543425,0.020335945504688657,0.958746541399877
9219,0.9611330459063788,0.005377833320127131,0.03348912077349402
9220,0.599424998675288,0.2796294042614821,0.12094559706322987
9221,0.7082136685439038,0.22325403473018543,0.06853229672591081
9222,0.8318344573410221,0.12223652550249547,0.04592901715648251
9223,0.06416671158933653,0.009506260354004353,0.926327028056659
9224,0.9507420054066111,0.005752929937787295,0.04350506465560175
9225,0.00025618538449759167,0.08813887416780802,0.9116049404476945
9226,0.9679144948557197,0.009917167253314147,0.022168337890966294
9227,0.47067456737335167,0.02835273059726634,0.5009727020293819
9228,0.022258269651143227,0.08398439395370177,0.893757336395155
9229,0.8453033495696042,0.05984903421600242,0.09484761621439342
9230,0.20152932342271543,0.017777171146116304,0.7806935054311682
9231,0.6306672805007915,0.005868717390349629,0.36346400210885876
9232,6.099926829253741e-07,0.012039495722971178,0.9879598942843458
9233,0.752669217087812,0.011231088652227286,0.23609969425996083
9234,0.8534140502842831,0.06809308883352003,0.07849286088219698
9235,0.6305554778686321,0.006483522120475313,0.3629610000108926
9236,0.8776926940865096,0.09805505662257326,0.02425224929091707
9237,0.8600345322367675,0.022122359709000537,0.11784310805423215
9238,0.02754936245550589,0.014912308375533777,0.9575383291689604
9239,0.9829179287346641,0.005461818491657505,0.011620252773678551
9240,0.07819252626199986,0.21471988244587994,0.7070875912921202
9241,0.00233814019375796,0.004464895732649287,0.9931969640735928
9242,0.48523036706222056,0.016903485162499454,0.4978661477752799
9243,0.7816961367360359,0.029355099127382853,0.18894876413658146
9244,0.0016630820973958776,0.01390742745994405,0.98442949044266
9245,0.9343703308471204,0.025639939277625357,0.03998972987525416
9246,0.5828800176618046,0.04650980817627816,0.37061017416191716
9247,0.9482761475656679,0.03450543000977781,0.01721842242455425
9248,0.8616268933413648,0.008854792363742101,0.12951831429489294
9249,0.6912372196734199,0.14230448135798893,0.16645829896859107
9250,0.9609151246310748,0.0019344430914645773,0.03715043227746083
9251,0.9716165082010458,0.012622722974165569,0.01576076882478866
9252,0.910943852285122,0.04716220394288245,0.04189394377199556
9253,0.031641881342227694,0.033105707578897754,0.9352524110788746
9254,0.9133330720566885,0.03174146725280062,0.05492546069051094
9255,0.013914451282799813,0.035393586773861146,0.950691961943339
9256,0.8608946262821681,0.002908349410678671,0.1361970243071533
9257,0.8640644974547596,0.013440147498825855,0.12249535504641446
9258,0.0060854360143022925,0.005359007610185589,0.9885555563755122
9259,0.8024642915883146,0.06690352435375109,0.13063218405793442
9260,0.9742672339294465,0.0035358820246869796,0.022196884045866574
9261,7.441442472050907e-06,0.0005436082721121038,0.9994489502854157
9262,0.9148129400712436,0.005958740231467423,0.07922831969728901
9263,0.9722838239668233,0.0014410781927238002,0.02627509784045279
9264,0.0708265525310404,0.0004143936967651768,0.9287590537721945
9265,0.9151149538935438,0.016008273794905624,0.06887677231155052
9266,0.9751079138955356,0.006129712829194449,0.01876237327526985
9267,0.9747496596823855,0.006000443435832909,0.019249896881781605
9268,0.8341817996407611,0.012994451262047086,0.15282374909719187
9269,0.8021634936042863,0.021050835616938712,0.176785670778775
9270,0.9219833932290171,0.03236080327898994,0.045655803491993
9271,0.01042900906635976,0.008837754759173573,0.9807332361744666
9272,0.22565478113412912,0.0058917158629295955,0.7684535030029412
9273,0.9719245727077567,0.02061055646013427,0.007464870832109011
9274,0.964217715300641,0.006211930335726878,0.029570354363632038
9275,0.7557144721257517,0.14332015427412684,0.10096537360012153
9276,0.9061217345019498,0.04894091237571951,0.04493735312233081
9277,0.9481916912357277,0.02320367632702405,0.028604632437248388
9278,0.11212895061915186,0.03494739084049232,0.8529236585403558
9279,0.0120331718239808,0.006162659304582725,0.9818041688714364
9280,0.5273364271923185,0.017894866070936936,0.4547687067367445
9281,0.96042211304005,0.007492051611296429,0.03208583534865349
9282,0.12229972052431817,0.19460961335124258,0.6830906661244392
9283,0.8874693947732999,0.010591452884077476,0.10193915234262244
9284,0.9096857519894748,0.027866925702182355,0.06244732230834279
9285,0.8764905372392452,0.021016686375668225,0.10249277638508664
9286,0.12129504489031932,0.046825525744921145,0.8318794293647596
9287,0.955095097474866,0.012251662321222555,0.03265324020391156
9288,0.7870780523016216,0.09891620107790625,0.11400574662047212
9289,0.5775311401213655,0.026057653933633882,0.3964112059450007
9290,0.9032754889498119,0.014530839122431695,0.0821936719277564
9291,0.9064978796584968,0.018879620482542363,0.07462249985896077
